Id,SalePrice
1556,83478.30393970973
1557,101335.7279503089
1558,98864.67354004762
1559,69894.58725509435
1560,131236.30483486256
1561,126540.85101999952
1562,127393.07187191592
1563,117944.65715935758
1564,155574.06988805922
1565,148646.13406285484
1566,246494.88023001005
1567,75445.10103942532
1568,234898.2861119089
1569,131570.9778962015
1570,139568.30112618773
1571,122929.2705302846
1572,144896.8842125257
1573,251965.7396152992
1574,114641.55293378634
1575,229530.64116354374
1576,243783.8019751543
1577,185962.4123628014
1578,143462.34238181132
1579,143066.43299754732
1580,194931.62508765096
1581,152668.3702400358
1582,123421.01343897647
1583,315422.9156850132
1584,227232.7104312042
1585,134791.34794569842
1586,69580.92939864886
1587,100878.07864551918
1588,154305.6756703615
1589,96155.75745277904
1590,134033.95136933014
1591,92516.93783755155
1592,116218.06648783573
1593,122980.02471091552
1594,120645.25215273333
1595,108414.80211307853
1596,236956.67684883828
1597,193847.61766551202
1598,219581.437842597
1599,169357.28372634173
1600,162955.27890641277
1601,62501.5864655862
1602,114613.6028019737
1603,73594.93768208688
1604,277191.5418355963
1605,246763.85518286185
1606,169833.65982446386
1607,175614.5283596842
1608,212233.16147339498
1609,185225.07566536654
1610,155244.0661429539
1611,141957.98451945122
1612,175503.73174215143
1613,166999.33986274485
1614,124237.52338403233
1615,90253.26928922682
1616,77060.70016488862
1617,90528.68804916397
1618,122016.56494030911
1619,135708.9319724051
1620,153385.35587346487
1621,140181.04394818735
1622,141403.9315414883
1623,275878.93534542917
1624,220604.0206177904
1625,118201.95628682933
1626,170407.62186859798
1627,194019.11759991146
1628,288039.2729253989
1629,180712.58705406904
1630,353861.30316467985
1631,213510.23368916826
1632,239433.12095537886
1633,173604.99980602294
1634,185228.7190720307
1635,177193.8451738177
1636,153793.26085616468
1637,201022.54309366338
1638,187526.10232912464
1639,187144.11495343552
1640,259693.3308524111
1641,181407.14654180923
1642,242978.21949238837
1643,223871.88396258856
1644,236760.18421651452
1645,198184.63497537974
1646,160905.27120454249
1647,158006.25544728988
1648,129223.70402073025
1649,139691.83157427717
1650,111908.50501290044
1651,120287.13887283317
1652,97004.02972833604
1653,99590.0961540366
1654,144925.40978258016
1655,135949.53405458498
1656,139456.83141781032
1657,146515.923099547
1658,143176.75056607882
1659,119270.61614785751
1660,155964.19792932746
1661,457952.9797970892
1662,400369.5954879211
1663,391086.2236909448
1664,510765.1859234981
1665,312069.5442721644
1666,349635.89310096554
1667,391284.6715144004
1668,345338.342619418
1669,307668.7279298108
1670,356869.5419623883
1671,262126.6756633006
1672,437728.3615961515
1673,290519.7260249824
1674,238297.83270039377
1675,190389.14782898527
1676,194161.57723001295
1677,217939.02383760439
1678,478938.062955991
1679,408347.84804376337
1680,348088.43374793243
1681,250591.6493142116
1682,322744.3276464129
1683,178543.08104332292
1684,173238.87895933713
1685,172103.5929726049
1686,165906.95214625073
1687,169236.74605586697
1688,192331.46071167177
1689,193987.84478014492
1690,195768.26736463307
1691,183585.5651273022
1692,274248.2077047122
1693,168230.6959543362
1694,183478.9729342626
1695,167877.9571917785
1696,277773.37089713896
1697,172887.0805665966
1698,357963.7075162139
1699,309428.58943621744
1700,259108.78271779913
1701,276122.6711892866
1702,252254.7062100679
1703,249497.30332391846
1704,287676.61684467323
1705,237337.90650894394
1706,443919.3103308365
1707,223678.47645381952
1708,206226.8366145691
1709,262578.3654949689
1710,222043.16872831233
1711,278256.5056573398
1712,264978.43893355055
1713,281015.9700731855
1714,225689.46808955751
1715,210073.18190301274
1716,180797.56667167868
1717,172135.74265471034
1718,134718.462533093
1719,206514.6898178493
1720,244974.50126546237
1721,165181.3895271569
1722,124486.61186904147
1723,155042.9148797103
1724,207610.8038166713
1725,236394.83386682146
1726,187152.7896895622
1727,155231.08930523618
1728,174571.95062230024
1729,166338.7764178189
1730,161623.40456317845
1731,117174.59145034038
1732,127400.81022766934
1733,113522.49179983122
1734,116678.61990114643
1735,128677.96924284556
1736,111449.04358562094
1737,318824.9987310948
1738,242546.74745704632
1739,249484.02540924738
1740,220766.67883787665
1741,193522.26482586534
1742,171810.31408039463
1743,178066.15248410671
1744,330011.99320311047
1745,214606.9750960301
1746,186373.58210280165
1747,222299.67774551868
1748,221059.25921805203
1749,148265.44706608387
1750,129948.18516575384
1751,248415.42253538026
1752,114673.79277596604
1753,148876.85737739442
1754,195894.97534792632
1755,168515.16612586594
1756,123558.62932170309
1757,119169.0954696311
1758,143833.50126336445
1759,162188.9083761312
1760,164452.6932534473
1761,143756.80927610572
1762,175014.46115049702
1763,185085.30379209324
1764,114618.09856209342
1765,158071.00959444983
1766,186319.07805611336
1767,224821.419147691
1768,142181.58368505328
1769,172854.89389220186
1770,149965.68003068818
1771,125778.23042508763
1772,134020.679574082
1773,124604.68834914813
1774,137049.4745901325
1775,138478.30983870378
1776,123237.76730532777
1777,108140.45650992468
1778,140416.71050846076
1779,118841.7055303127
1780,178880.67035131602
1781,127293.91943510898
1782,87911.27187954415
1783,147511.2011327096
1784,107201.17319409897
1785,125871.21578994518
1786,141283.060720287
1787,166266.51745866638
1788,58107.86280626263
1789,98278.96511708191
1790,79288.22729466516
1791,180628.01758339972
1792,162504.5318154735
1793,128841.4908444243
1794,152013.9568217465
1795,135101.8602055981
1796,130328.19197981957
1797,114738.86822900102
1798,124652.8650564926
1799,106661.33109569707
1800,126436.00693830794
1801,125073.38125248316
1802,133875.1471194974
1803,149242.40723784588
1804,138762.50875285047
1805,136559.1215132863
1806,125036.57881522019
1807,128298.86518209337
1808,122151.08541438259
1809,123067.1986199929
1810,138735.27913767617
1811,93861.57177896162
1812,95750.57582473094
1813,124486.96451942
1814,92978.84652353553
1815,55535.19871651342
1816,101028.95099357962
1817,109593.12219592852
1818,145015.58190688348
1819,127888.89724411794
1820,56875.180287525276
1821,114662.71450287083
1822,152798.32359034623
1823,44366.26281408869
1824,129390.912347886
1825,137103.96762904615
1826,105579.03565341244
1827,103302.16700237396
1828,133004.70147995173
1829,118800.14295014937
1830,140230.80512101887
1831,147968.8165353136
1832,81096.43847635998
1833,137918.47949204812
1834,125874.50340624366
1835,119730.56376754031
1836,128381.53454188825
1837,85873.40840585197
1838,128176.99539753681
1839,95972.58254281267
1840,154041.49527006294
1841,136321.73298580482
1842,85736.86798328995
1843,130466.1945050867
1844,138407.3320546274
1845,143415.59073734144
1846,155664.2603624108
1847,167125.84020715306
1848,54724.02742135085
1849,110995.64064586793
1850,117431.33431277865
1851,156058.79539968213
1852,120853.17514549107
1853,128701.70831160585
1854,168668.72633965782
1855,151094.19445435892
1856,224249.60158535966
1857,152272.70645116016
1858,141232.02284097718
1859,119925.68235891144
1860,149594.49615564707
1861,119311.67762410078
1862,305183.1958701021
1863,289367.3777407531
1864,289467.8994788083
1865,353407.07410939166
1866,348746.82470176334
1867,227031.13929134473
1868,307331.78738051717
1869,203716.9203670455
1870,226333.92722127168
1871,260276.0159032726
1872,171256.52141943417
1873,239193.8591278025
1874,149183.67568157613
1875,205750.797320325
1876,201087.75303218348
1877,213666.38349724674
1878,201700.47558918214
1879,128023.29923118112
1880,131794.11940689184
1881,249247.0775322372
1882,250947.17071464378
1883,190284.32774188314
1884,206304.9828119384
1885,252550.2249467225
1886,307114.27800934523
1887,212015.1590002987
1888,271765.5090814494
1889,166348.4557012388
1890,120492.20059690044
1891,135771.6891675105
1892,96436.3323516723
1893,126555.02404157305
1894,124333.79361920501
1895,139262.83924732075
1896,127829.18683085463
1897,113839.58835993437
1898,112649.3781005254
1899,159503.1629236359
1900,151908.74246076297
1901,170620.7738280656
1902,150793.83656822226
1903,217160.86365606484
1904,141753.44678826918
1905,197955.9056038243
1906,150615.3109136727
1907,211288.18644108486
1908,111369.33310142372
1909,130845.2047693914
1910,120330.66588840503
1911,216078.24167824516
1912,342661.9030006515
1913,143186.85594537357
1914,54356.24132205291
1915,329646.76586896676
1916,64512.56622080879
1917,253987.70509649836
1918,140408.63613359747
1919,180618.303923402
1920,154949.641044488
1921,405762.7245745633
1922,330364.72678982036
1923,224136.32503685667
1924,231076.2421819671
1925,197238.82953379097
1926,401122.80014354014
1927,134806.87731194223
1928,159970.77939151222
1929,121788.69861677103
1930,129691.86016410927
1931,143493.48500395194
1932,139223.67513660865
1933,189378.57688514868
1934,183500.55102873343
1935,172117.26679372214
1936,196984.67528245342
1937,185388.91861112733
1938,173139.5290220411
1939,242230.6531437203
1940,184363.41916116216
1941,170084.22652356408
1942,185090.72125648637
1943,207972.86746837886
1944,371658.94495841896
1945,400322.18090536655
1946,141983.947165379
1947,318848.05568524904
1948,165780.31889652627
1949,254895.0890881672
1950,186975.57576065868
1951,253418.61930896665
1952,210658.8330571074
1953,166600.48173454142
1954,189441.79334493264
1955,135229.02756159598
1956,299727.3711636824
1957,154971.89402967735
1958,316246.5940280938
1959,141224.27714253665
1960,112828.64263879941
1961,116790.69420098612
1962,96599.33040857765
1963,104448.78786823055
1964,107248.32365336438
1965,141213.40955705591
1966,135255.07595428362
1967,296671.06690303364
1968,427717.7516037394
1969,403907.0536280411
1970,444268.6617569997
1971,480651.89764119213
1972,390230.4309909405
1973,262557.98118649895
1974,349041.2756121321
1975,516833.24948119104
1976,272573.2958077436
1977,368908.9338150098
1978,375226.2010255697
1979,333805.3628375252
1980,197874.3417092516
1981,357342.3457710002
1982,220829.33023969684
1983,205058.04466618603
1984,165287.91325814038
1985,224838.19917398292
1986,209022.12394097418
1987,180874.3664040134
1988,174394.1987431228
1989,192689.6760421922
1990,215630.10099236158
1991,228285.61618308988
1992,217230.60912799786
1993,167610.6245826882
1994,235178.4207873555
1995,186007.09124889364
1996,249726.77935474963
1997,325435.862075923
1998,328752.5293737258
1999,280407.5384517095
2000,310849.33977297373
2001,268591.4687102269
2002,251571.5163835974
2003,264184.3279136935
2004,282997.9816512366
2005,227965.73991440932
2006,226613.06826336044
2007,250870.9597268293
2008,214435.92483684866
2009,194477.77147755734
2010,191846.14114255566
2011,138407.0150541954
2012,171327.20381853325
2013,178096.38174992925
2014,185406.68523634205
2015,202615.20664992766
2016,193275.08549523022
2017,194704.97226335693
2018,116523.06982281187
2019,132105.40742845525
2020,104425.9468426727
2021,100976.76814804431
2022,183170.7847997778
2023,139407.0250898612
2024,255755.77511671753
2025,346639.07379835617
2026,173537.54970293157
2027,155543.19484285658
2028,151747.15353471562
2029,166688.41506660386
2030,272469.4682985479
2031,236817.60528738785
2032,258032.21034707644
2033,259738.82632154837
2034,167335.43434791386
2035,226169.78007493052
2036,196774.46914873252
2037,201980.1722062959
2038,302030.16353061417
2039,226237.30288524533
2040,266392.01713456155
2041,296986.1625877016
2042,208134.73860214083
2043,174114.58517241187
2044,166424.69575409073
2045,214525.70876746005
2046,143231.46057607065
2047,148007.07326020615
2048,138254.5346342223
2049,140823.72021444974
2050,178897.66132425502
2051,106634.47956400028
2052,122485.06730391602
2053,148384.13102044913
2054,87906.95925019095
2055,154865.76127715284
2056,146339.32592353222
2057,113508.93643119512
2058,222316.0271442447
2059,132017.08310545233
2060,175475.5784860642
2061,176413.6970612139
2062,127919.34659730544
2063,115659.83326570135
2064,137915.5170833258
2065,116360.79715312226
2066,165545.7196074591
2067,113941.73907007313
2068,142561.45461712874
2069,85413.88979489304
2070,114718.16934241883
2071,94117.83569889136
2072,140101.90321908187
2073,134406.21916323333
2074,187344.12205071928
2075,153767.11261566306
2076,113868.58036170104
2077,151374.49359229
2078,124137.6007650077
2079,132377.51682351518
2080,119629.4787353419
2081,126590.72821480078
2082,119860.47204829002
2083,143571.1260387549
2084,107182.75724794298
2085,118904.93549521134
2086,112613.45498291429
2087,121311.51484129064
2088,99752.40534703889
2089,78309.9456206685
2090,128061.39564719459
2091,113292.27707260226
2092,122290.71696091916
2093,113691.00751265151
2094,108640.90166856105
2095,150107.56965226048
2096,80945.61050155765
2097,98778.55921984317
2098,146708.92034095162
2099,52512.95062657002
2100,75898.50333440055
2101,111696.195175069
2102,129246.91701257942
2103,103907.80472277812
2104,137110.87308401504
2105,129654.56258953767
2106,64235.754422902966
2107,190590.24994104097
2108,113613.45208144689
2109,108562.35109078416
2110,130168.7032117464
2111,139610.6522425073
2112,138689.84816489846
2113,121615.28627259127
2114,121109.78504847364
2115,160271.7196568823
2116,116327.30444766911
2117,152173.21335807446
2118,124748.70689391832
2119,113713.96118134077
2120,113554.66694047232
2121,101183.99777577892
2122,110645.05999670204
2123,85643.53061383385
2124,156106.46337462385
2125,126037.65646743619
2126,148268.96108179592
2127,159444.87681894127
2128,127373.79786050781
2129,94175.33623517984
2130,137539.9692123718
2131,143918.56720509948
2132,112518.38488225818
2133,122948.44005253047
2134,121222.9782267414
2135,94229.73462800118
2136,77137.69987581875
2137,108184.99882225617
2138,130350.99439781596
2139,151054.76672944313
2140,140427.75966874068
2141,155048.00083192476
2142,127625.45939312993
2143,140890.57723725386
2144,120382.57867224675
2145,137587.659054499
2146,169755.40661021505
2147,143103.69223119185
2148,129368.20942426234
2149,148160.00024424988
2150,233328.71049369063
2151,113094.40458321448
2152,179414.69709209178
2153,161896.34961796622
2154,102553.54135425357
2155,144590.67386394693
2156,257039.9079615599
2157,233332.3234655355
2158,235605.10756812245
2159,207556.55341343474
2160,177939.641449575
2161,237155.60452501106
2162,393989.881511051
2163,361314.03645882884
2164,252215.09682899457
2165,204526.33047311482
2166,154454.3253315073
2167,222709.82881040592
2168,200380.93350438777
2169,196836.21866549843
2170,221734.0016530605
2171,153102.5501853458
2172,130407.45675868027
2173,164808.45062294524
2174,230362.03176381305
2175,298922.910835007
2176,332088.87663936
2177,243086.9592683487
2178,212264.7306287823
2179,137054.0834573376
2180,211153.34923759382
2181,190058.8057235388
2182,220171.83893979172
2183,190480.38589955334
2184,121206.74837256195
2185,122175.3116528858
2186,147830.415557883
2187,152510.9348451166
2188,155501.08094602532
2189,250936.8548543387
2190,79202.81364780947
2191,80171.4917598478
2192,87218.78028244588
2193,107323.44821091871
2194,102675.40666513435
2195,105687.29418554569
2196,103413.39785859734
2197,117642.49041000963
2198,158923.43076434237
2199,171456.88346728278
2200,149689.3779178249
2201,143308.7188168181
2202,214252.93752395615
2203,142579.3849003837
2204,183961.3740666179
2205,122192.63331754303
2206,136740.97290274306
2207,221194.35612871603
2208,267457.26033409405
2209,232690.88481957553
2210,120576.92466326282
2211,114799.61509567333
2212,120363.0010849508
2213,104157.4249289958
2214,131712.17198787024
2215,101576.01017254121
2216,148085.62523582918
2217,63206.39827836092
2218,72387.79831122213
2219,65948.56607763884
2220,65836.55972116346
2221,329673.8668645903
2222,291276.1653464431
2223,298302.48112872045
2224,212534.520168122
2225,121224.46230925019
2226,185160.42379071115
2227,198807.2619857693
2228,275993.40227767656
2229,246128.66490096456
2230,154091.07877951584
2231,209700.24707223233
2232,181562.04244287635
2233,181572.32284275247
2234,245350.55494898048
2235,225126.64468113572
2236,262235.5905746855
2237,337767.84346101584
2238,199272.69305230503
2239,109872.8593290455
2240,159242.92944804588
2241,149796.80922759353
2242,124041.24110045795
2243,128708.41911386029
2244,100518.78056223175
2245,99703.81657957904
2246,145040.22845245822
2247,113721.27596598375
2248,122868.37754478908
2249,120765.00230565992
2250,130156.63556794009
2251,109125.60321166825
2252,181578.83631285935
2253,153793.0245462498
2254,178449.55031316695
2255,188807.532225814
2256,176623.86752538077
2257,204966.20291348023
2258,160555.35314607405
2259,174718.5208295008
2260,154582.3455949516
2261,188131.60413871062
2262,211005.80584458544
2263,385633.58581632946
2264,469801.68639407255
2265,171302.041912467
2266,303080.1892234085
2267,385199.21287587745
2268,435338.5470692262
2269,151081.13735441864
2270,194204.41295631023
2271,220925.62863423137
2272,199368.19402264745
2273,163849.27677219087
2274,182780.60181062442
2275,163246.25913576657
2276,190979.2929130184
2277,187112.7956657795
2278,147442.05624031305
2279,126165.05208885195
2280,117405.00155976569
2281,169116.74917155557
2282,189632.71039241884
2283,106058.86829567545
2284,115697.21823206078
2285,138097.97337533804
2286,122052.88306072947
2287,375246.3821497883
2288,282713.0179673482
2289,377257.3614574122
2290,479716.2521678898
2291,340141.80768781697
2292,455708.95585072157
2293,488667.83653523045
2294,419676.2180793895
2295,484010.65381712996
2296,282798.4855442058
2297,350900.79502467567
2298,349229.2959077215
2299,373678.9487579645
2300,342849.2990429443
2301,309611.7879061279
2302,247875.00573849943
2303,241813.88708859397
2304,250418.8066626055
2305,188971.17499622182
2306,185393.15919548037
2307,192031.65785550835
2308,220119.23220764333
2309,289789.82684220996
2310,211594.21203793844
2311,194523.12215176786
2312,178176.52388546828
2313,171789.83745735255
2314,175676.90814219383
2315,177137.37882290076
2316,193971.51616041825
2317,188547.68201163097
2318,176258.66882509648
2319,178162.66055473304
2320,181675.70256275352
2321,242992.22687568367
2322,170786.93575721254
2323,191101.0111449092
2324,175670.14722239182
2325,208827.09522775895
2326,174321.5837622294
2327,207663.97652863228
2328,228348.45241330954
2329,193618.5295245332
2330,181879.88714049011
2331,358388.09571096924
2332,393157.13273342815
2333,327770.67081431125
2334,260810.2597408261
2335,286153.41733149404
2336,320503.03914276697
2337,202245.01977497098
2338,268209.7794750956
2339,217382.9333275578
2340,420304.7711201943
2341,213618.45477331267
2342,234271.03431004254
2343,230081.5569003148
2344,220119.84375377657
2345,244207.16769756767
2346,215140.74173504012
2347,199156.30677923543
2348,245199.99602816295
2349,181524.28270639115
2350,316949.30162026465
2351,262721.93943679315
2352,252763.75416813183
2353,252008.76961559706
2354,138389.40675999335
2355,143266.1324954598
2356,152870.72392341364
2357,190631.58903203695
2358,196151.4070676026
2359,133892.64735832112
2360,114698.95099992119
2361,143065.97985489032
2362,273355.4543018121
2363,136093.49798746905
2364,155681.42226138338
2365,219313.71145326665
2366,189977.63205367376
2367,222019.35994596852
2368,218253.85907600264
2369,219475.87590694055
2370,167792.77626501492
2371,166182.34652441583
2372,190515.31044916663
2373,291537.8072136781
2374,333479.68400027434
2375,251179.57645825762
2376,284627.0315648054
2377,341127.03708680096
2378,144215.5582638332
2379,205796.2356076019
2380,147232.99416126413
2381,166846.30556702084
2382,205092.63370880758
2383,206202.2954857111
2384,251530.8545227329
2385,160166.16295584146
2386,134180.2484145575
2387,134369.33461562707
2388,100219.69394758227
2389,120114.12532739823
2390,144002.17821090095
2391,142388.7283118314
2392,114666.97173830758
2393,166482.62934947215
2394,143309.1085065206
2395,207936.99582514277
2396,144192.15900823107
2397,218483.8415776871
2398,130734.69767317055
2399,60935.836649659555
2400,61797.56215848117
2401,115267.10375205457
2402,136674.24763816738
2403,139224.39156855678
2404,150626.7904077947
2405,160161.35735245323
2406,139663.39933928417
2407,124173.45195412243
2408,145094.0558998407
2409,120976.90946699822
2410,172756.83288560575
2411,116367.65365754705
2412,157164.68737876322
2413,129560.70355259509
2414,153160.62018495298
2415,129324.86804106824
2416,123703.99394113557
2417,129737.35973865271
2418,129549.08440972136
2419,125210.43326220475
2420,120945.38141636782
2421,149584.8062673759
2422,108309.7003273915
2423,115279.8299889059
2424,163759.13149886622
2425,186609.782129211
2426,130097.08121274972
2427,135565.90770333755
2428,178171.77440945143
2429,112569.26731241668
2430,133078.6471813424
2431,105940.01968225748
2432,145690.92192939416
2433,145789.96835832682
2434,132403.863614419
2435,150944.45453945737
2436,107244.87483040491
2437,102090.3978054214
2438,121877.30146570121
2439,104029.73916230195
2440,122567.42714309412
2441,87630.59726622372
2442,96288.9713449163
2443,123663.95152367452
2444,129235.41441586775
2445,85559.52279461289
2446,134077.88328129056
2447,181824.06232450512
2448,130821.74214373865
2449,109733.3705860861
2450,149473.58773000626
2451,125913.87986623304
2452,191737.26790741918
2453,93143.60484098418
2454,122700.6203813108
2455,116407.97678211506
2456,133591.48797903434
2457,131909.42054531767
2458,126591.95909411853
2459,108834.70370934709
2460,136508.32934299493
2461,127285.2971924666
2462,136786.8179605439
2463,122028.44540453733
2464,174948.1901700939
2465,142352.68710290853
2466,116902.62422416972
2467,130749.27490193785
2468,82066.86259406486
2469,81181.85319494634
2470,186589.74215616443
2471,215144.102852565
2472,161880.24294776528
2473,113164.9678615382
2474,75962.16185170785
2475,219441.23208410872
2476,114742.66133014606
2477,126325.85473277295
2478,152635.91157704534
2479,103454.78938273404
2480,153649.67226958252
2481,120492.93390283613
2482,127466.89531214045
2483,110798.04874889342
2484,119511.27305825723
2485,124332.81531950142
2486,152791.24455756668
2487,169888.99562632435
2488,161654.61286256104
2489,151549.77850554473
2490,146670.21721024267
2491,89867.11739365834
2492,189831.47527937015
2493,150902.6768854264
2494,150027.89363245043
2495,88282.05023684211
2496,232194.4506563343
2497,153381.92273661538
2498,106218.602319738
2499,88941.73993044728
2500,124575.26366902019
2501,135470.42424161607
2502,146142.55590763953
2503,93865.06589504228
2504,186977.1788019854
2505,222434.2063921502
2506,254371.38498708486
2507,290744.20500766794
2508,255011.53836900694
2509,217608.203421545
2510,219386.97738553828
2511,174233.4463253682
2512,213823.33775183762
2513,224847.5719394403
2514,255518.79901415567
2515,148739.2919945667
2516,172993.02425428518
2517,144847.63714303248
2518,153577.84733794263
2519,232152.38631643707
2520,218944.6155309651
2521,188686.72985879553
2522,224877.08726312697
2523,114616.2378298898
2524,134009.5656820489
2525,146777.51538862585
2526,135359.3690231199
2527,112073.73209571854
2528,125404.03210282799
2529,131908.42155072585
2530,121325.87637680914
2531,264806.7604846647
2532,227195.9149186649
2533,196294.58105035545
2534,234903.07460395797
2535,308945.4632707644
2536,239510.44855726967
2537,242147.1520567328
2538,183415.94259168694
2539,185864.83535006183
2540,175890.65839998104
2541,178113.73537025062
2542,163878.74996496487
2543,123243.2369968891
2544,116862.1225203666
2545,135933.16714814087
2546,125954.08477382772
2547,137553.60036832202
2548,152736.1605259664
2549,158297.27296813423
2550,803331.2357162813
2551,141630.94710466155
2552,126115.60210176976
2553,76011.17607126439
2554,95113.38497923028
2555,119927.46584369187
2556,98073.20308074496
2557,100861.3885241357
2558,135670.1924554691
2559,137587.00221642794
2560,148933.14556408394
2561,143793.37778813322
2562,136842.8529931757
2563,155185.01832464148
2564,200092.9294320301
2565,140093.44911654375
2566,159271.49020052463
2567,138149.86799040087
2568,197590.7749935716
2569,221100.1704501376
2570,118253.2652007494
2571,194401.06299302375
2572,151150.9528360178
2573,233499.70894474332
2574,276306.2923228591
2575,131672.56139818218
2576,117694.26241421839
2577,151552.41447483093
2578,82791.39926804263
2579,64246.551077150136
2580,98183.95223619514
2581,99558.06501947122
2582,101761.74809441232
2583,280205.9949417423
2584,174244.5019814317
2585,184205.3746896612
2586,221538.0672939411
2587,196727.85749250627
2588,139378.63933585642
2589,148377.3785450036
2590,209013.27719102718
2591,218003.28254765912
2592,213595.26032316184
2593,245459.10020529106
2594,176451.88637804668
2595,204086.36856446273
2596,303004.0192327791
2597,189917.7413609234
2598,284432.08007874055
2599,355867.1213270696
2600,153300.5060906407
2601,142127.51902868765
2602,81853.4970124905
2603,91626.61660862858
2604,87897.91712716827
2605,81636.37168753
2606,147009.9538594644
2607,200602.76971305348
2608,197289.5812067179
2609,168885.48471877386
2610,110164.72818328843
2611,122689.88339374766
2612,157874.5071010926
2613,129184.33955801303
2614,122786.47503210242
2615,151539.0303584526
2616,145159.59368384356
2617,182862.74507077067
2618,205146.98214895435
2619,201852.76662858587
2620,185738.91202121676
2621,175541.13222719112
2622,182419.75881373612
2623,243544.45645528447
2624,309946.34878243285
2625,300722.9084466902
2626,171019.8676300078
2627,159856.3960006196
2628,479545.55391711154
2629,501631.3979788838
2630,363828.1278043184
2631,479941.69276169426
2632,418341.0332069111
2633,308935.2035994067
2634,435774.4896907829
2635,159892.9693099838
2636,181044.494766537
2637,184140.9265893532
2638,260946.35882701597
2639,187585.34476291077
2640,153194.8531831464
2641,101379.51632937718
2642,193214.92704228195
2643,103137.3635505596
2644,121749.68283815062
2645,108483.84127488357
2646,94876.62469077908
2647,103009.85556866703
2648,138034.487133337
2649,147763.17482468308
2650,131390.82193014587
2651,137559.56643493177
2652,412796.6037046876
2653,246826.45871884865
2654,257851.80538674022
2655,417059.19586220576
2656,320167.3605357668
2657,361508.62143039465
2658,313233.92134351295
2659,311848.3319155027
2660,375230.8832153755
2661,369895.9284317423
2662,378355.6015755146
2663,293124.16630862973
2664,279109.7630485836
2665,331806.20835374214
2666,285888.1569416986
2667,167701.68055608484
2668,179632.9001535697
2669,178372.9071920252
2670,277250.5184493603
2671,184176.32591978146
2672,189546.94040571342
2673,202318.7165064168
2674,197492.7167291664
2675,173161.90056167275
2676,190192.63289494766
2677,195485.15548379932
2678,250907.6199440318
2679,279004.2524962214
2680,292761.26398620044
2681,403826.39918118727
2682,315979.2601045267
2683,488770.9859880255
2684,324877.2567978314
2685,317151.019345787
2686,261743.64951327772
2687,321474.313009445
2688,215050.38887957443
2689,205150.05261946662
2690,456062.1133091547
2691,191768.69757561947
2692,137544.36539343768
2693,195862.34772193732
2694,135597.83141455485
2695,191845.91589317622
2696,183036.18603811556
2697,189698.01392533022
2698,187462.69397471606
2699,174925.8599191385
2700,154961.749772363
2701,149708.42174813262
2702,112075.90080760297
2703,126589.6399855501
2704,137948.58944802516
2705,116654.28926972579
2706,112945.58234718212
2707,122280.59124730772
2708,130651.50940458999
2709,103744.46610301721
2710,126326.82611637488
2711,278547.88454778347
2712,392347.36524528736
2713,168236.43192876672
2714,150212.07902496695
2715,169782.26158971948
2716,147026.35746596145
2717,192689.76645620275
2718,221096.33950701353
2719,154342.8606171222
2720,173008.572931511
2721,132507.24553729277
2722,162057.67626938695
2723,142053.18324137694
2724,128077.8339773368
2725,130286.54632652517
2726,150041.5606789395
2727,175502.96731453904
2728,175186.6534307969
2729,148128.23547031893
2730,147438.14574384718
2731,127584.17314594417
2732,131702.9356145188
2733,158318.14739877134
2734,148879.9531024691
