Id,SalePrice
2159,219168.61116187862
2160,170281.8920024671
2161,246262.0531905106
2162,292552.17883268313
2163,349427.4916650032
2164,259411.3435141066
2165,188908.16934716894
2166,145765.15314444422
2167,205142.84728859912
2168,213894.71088956768
2169,196870.49962257047
2170,217864.93177827218
2171,146131.64861826162
2172,130178.74191773427
2173,155925.61517477882
2174,230112.16898152218
2175,274224.1750069661
2176,341203.1484066755
2177,249942.7810892487
2178,217625.0392104678
2179,148037.877772959
2180,172601.11420832426
2181,199954.8555762194
2182,216705.77883275133
2183,189102.40230090765
2184,130179.04359374997
2185,131569.98874954417
2186,135781.93519055226
2187,155063.3790792339
2188,152082.80101870638
2189,194926.47155311005
2190,80407.79300297984
2191,85595.91801756131
2192,86359.45935463239
2193,101842.46954784113
2194,113654.73762895171
2195,110817.65770786416
2196,108696.20669086403
2197,116948.2435170035
2198,143222.0833210162
2199,169958.2570211729
2200,156626.6418914601
2201,140619.51587806488
2202,186200.3793080393
2203,164576.17877352628
2204,174245.14718932353
2205,125787.9534309323
2206,124237.54910414729
2207,209930.64784717417
2208,221981.1080809796
2209,194569.7394467141
2210,126352.5620976696
2211,116230.9711628023
2212,110364.23733111475
2213,104245.34009183264
2214,105154.34733888233
2215,106348.92115878013
2216,137266.38564647298
2217,58052.60505442231
2218,45350.56742735914
2219,41832.28983490832
2220,94347.21041919506
2221,377238.817568512
2222,308262.5381346619
2223,316004.1748523069
2224,214991.5674546552
2225,135238.59235957288
2226,161367.51635673753
2227,201496.74045435328
2228,312006.7489102352
2229,229446.92839708924
2230,164453.51346964733
2231,205961.11213121403
2232,174503.14266051367
2233,177526.1715699369
2234,230690.90581961206
2235,234038.81750868267
2236,255740.866602472
2237,377054.70163954573
2238,205775.04102049454
2239,95944.82707143217
2240,160758.56267013462
2241,134075.54537927062
2242,127158.4162905675
2243,123381.39192861787
2244,87097.18343960129
2245,96623.49042451395
2246,145115.56114886494
2247,105106.68013995694
2248,127267.92647562356
2249,126738.86974883777
2250,134391.06183685586
2251,122120.81601894925
2252,171255.895225942
2253,168599.0267936715
2254,177097.44516241143
2255,185722.3153122813
2256,179756.76575202192
2257,199881.61643082264
2258,175562.97549393974
2259,178035.7448445266
2260,155430.02068119938
2261,187430.22023398292
2262,194486.5855828772
2263,374008.40567703295
2264,393360.6987331995
2265,146219.4503811216
2266,302663.02820069116
2267,304342.90016483224
2268,374579.9521546474
2269,165210.76708548202
2270,178757.51257161738
2271,218440.80024669933
2272,208385.38953191758
2273,169309.11536558074
2274,175782.12936470495
2275,167356.52485087438
2276,183830.98785121593
2277,190646.50008292144
2278,144927.44451892166
2279,121258.1762522028
2280,111453.29377259374
2281,185872.18168479914
2282,186039.08002560723
2283,94844.90534358703
2284,115262.20042583309
2285,131557.54890192425
2286,128611.46260268311
2287,346830.78686444653
2288,297833.69168087345
2289,287501.4159544619
2290,420810.47758398345
2291,373238.3533369384
2292,407236.23712886195
2293,404041.7980364047
2294,418637.5359543761
2295,411520.5809772119
2296,250478.10351526403
2297,360182.2161280317
2298,329438.75944210525
2299,308788.0898235259
2300,331531.31478200044
2301,335690.03708850814
2302,241010.93356403566
2303,229352.3539387138
2304,249166.34076221305
2305,186465.5916093118
2306,187625.49604638977
2307,194919.3358627119
2308,210894.07550660797
2309,280898.001081191
2310,219338.14868939357
2311,192643.3393882071
2312,171803.9019284712
2313,176726.45416898798
2314,167757.41917946105
2315,176427.75458195084
2316,201178.87143715462
2317,183626.94033761925
2318,177143.76506884355
2319,174377.27834109557
2320,175506.21629181498
2321,244730.48426701123
2322,166046.4058562772
2323,183880.3319747548
2324,175226.61518762732
2325,203817.4760826741
2326,164570.46834443847
2327,217731.86739803402
2328,219024.70497007723
2329,185887.88390751593
2330,175285.2744211388
2331,338310.6042281833
2332,400672.1865390391
2333,322652.38905783877
2334,265687.59088561864
2335,264645.8799484596
2336,300524.50477176986
2337,193249.61005386748
2338,264421.1386460188
2339,217803.41900142274
2340,390072.49540084973
2341,212943.3375466064
2342,233515.19382422222
2343,213598.04222922542
2344,232562.48601521234
2345,245946.14934086843
2346,209835.7595458089
2347,192243.50398853008
2348,222184.40543883128
2349,158582.17520226585
2350,347347.3220349585
2351,260520.79312477293
2352,236525.0360252884
2353,248508.95951761858
2354,126951.61668554395
2355,154105.8048668218
2356,150365.17995506775
2357,204705.93166488592
2358,196499.55974567507
2359,123027.79512587683
2360,126173.180644241
2361,136106.3631918242
2362,265995.25861504936
2363,142433.98829391846
2364,150981.8191401259
2365,211482.1697370949
2366,189673.57519948357
2367,219935.61952828267
2368,208577.31975214437
2369,218349.93318619492
2370,176354.87182605383
2371,173893.11339685778
2372,176967.88542945398
2373,268896.3135126279
2374,263837.67586112674
2375,229943.49789212793
2376,262408.70493462344
2377,294501.31956291647
2378,149780.05747649827
2379,203113.6697010904
2380,146478.88013043362
2381,162984.82200343307
2382,189890.14964490896
2383,199591.32232722535
2384,235420.53358730505
2385,165141.04113353926
2386,142206.34809413002
2387,135834.09736539974
2388,98395.27627578113
2389,126697.2242723962
2390,152608.2081591313
2391,131622.1771754076
2392,113820.75623600338
2393,166733.95769923978
2394,155679.13747410337
2395,200810.01789236677
2396,148321.5713594943
2397,188116.44457736527
2398,130873.60179500413
2399,59253.61266343156
2400,72858.68586057567
2401,117281.95085530572
2402,136950.27662697545
2403,130379.31352309806
2404,160630.64213828582
2405,159929.13754315086
2406,134017.53518704508
2407,125264.6173876262
2408,144683.15759997675
2409,134593.70522367037
2410,159382.81657172274
2411,124078.71636404085
2412,150616.02240476754
2413,138282.73562808047
2414,137747.30920657326
2415,125264.74833744112
2416,127738.43395499581
2417,137006.40829982253
2418,126273.12242892079
2419,127309.89808031406
2420,127140.42545296892
2421,144602.64005000234
2422,118391.54547412513
2423,113615.01201341438
2424,140618.1636242136
2425,182100.52812755769
2426,113694.11966146421
2427,129522.35927572116
2428,161859.429852649
2429,115378.88762958256
2430,132179.9278950596
2431,124268.8159052574
2432,136923.99350623196
2433,143623.7174092068
2434,142163.07586348956
2435,151435.662707215
2436,110688.12278327138
2437,111423.31836437051
2438,123479.58332335023
2439,119507.56792473582
2440,123170.67700372414
2441,93868.46766647576
2442,106737.71148686134
2443,120964.55512708034
2444,131915.34184008962
2445,86557.82231926211
2446,132665.36618422903
2447,185042.56606030848
2448,131626.58888274894
2449,116567.43569536878
2450,140543.38906989893
2451,132625.1446198837
2452,180230.64063599257
2453,99796.23423233189
2454,118581.2484545553
2455,106038.21153945541
2456,122717.22050905504
2457,121712.96717112191
2458,126000.94947982334
2459,112909.49203652811
2460,139672.64507014802
2461,124909.9380261004
2462,127333.55563118367
2463,121412.15280274482
2464,145463.5109451344
2465,134072.4523622403
2466,119403.23975533586
2467,143734.9044147335
2468,103081.56891516021
2469,97053.71722858472
2470,164159.16412745265
2471,164897.21346785323
2472,154112.76797514223
2473,111199.69568366338
2474,95853.64467900782
2475,191852.68720913056
2476,109209.39252875806
2477,129528.00373955442
2478,150547.726019874
2479,117491.71578447621
2480,145938.9855056458
2481,129543.48195747795
2482,134513.04965732727
2483,110341.66630867784
2484,123343.48360857657
2485,131081.0364428541
2486,143594.89508283258
2487,169077.36844112727
2488,142313.51159749273
2489,156367.04770701705
2490,156198.4442529369
2491,75454.92473722337
2492,180063.86081370673
2493,148283.508513225
2494,148392.4696967082
2495,94983.0928412994
2496,218686.40893276018
2497,139933.15265120624
2498,120157.87362197333
2499,90317.16420808483
2500,149374.55318693563
2501,130378.545204711
2502,122718.60394071168
2503,87160.91646159402
2504,179327.37710783698
2505,223866.046076918
2506,250352.36129037233
2507,262928.18224319717
2508,247892.01179508417
2509,215869.2052904251
2510,218554.0823732624
2511,186313.56395103427
2512,210670.00340861562
2513,217653.71580337634
2514,224774.58766425287
2515,148368.68050373628
2516,184395.851751469
2517,133895.8549486943
2518,139511.66613863688
2519,233825.13635577724
2520,212487.10182079408
2521,192691.2672791519
2522,223105.7868034299
2523,126443.87696187987
2524,140592.6387404228
2525,137720.57493910057
2526,136666.59597127102
2527,117288.12956570314
2528,126008.95651489164
2529,124035.73298818692
2530,114542.67292299317
2531,237761.05196074955
2532,229212.44399392954
2533,192647.3471343833
2534,232735.52138468818
2535,287457.30106894317
2536,231587.19224169827
2537,223771.8309697661
2538,180336.42947083656
2539,188525.99751213985
2540,176669.8870916891
2541,178884.55504900825
2542,167319.14046850218
2543,111467.45616757538
2544,115343.6406791001
2545,130399.93194378118
2546,138246.85517059334
2547,131789.8113367456
2548,143622.31323717438
2549,159224.24299531532
2550,480626.5819826062
2551,148432.355953772
2552,122495.46612995263
2553,81563.27076718431
2554,116027.2035666114
2555,115711.66087719932
2556,106574.33823827162
2557,115548.16948076489
2558,126338.92744362443
2559,137543.75241667248
2560,140543.84694338214
2561,136374.15595870314
2562,138082.09537032907
2563,158567.8341325686
2564,179499.16300037634
2565,148443.94981718285
2566,138825.541967099
2567,130124.2031478069
2568,186333.18832976665
2569,191667.9820201262
2570,126155.16010005726
2571,159653.54965180936
2572,150394.02398242216
2573,216164.0913780721
2574,282409.46237072453
2575,120282.02876817134
2576,125094.45097284895
2577,140069.32808512
2578,96746.65717964017
2579,91797.79132129149
2580,83782.62479073038
2581,114849.65493214919
2582,121390.40077699698
2583,237734.1287240164
2584,167610.02039779737
2585,185830.30414766193
2586,206464.58285235177
2587,185378.7090192568
2588,135733.53961744922
2589,149821.94345208164
2590,214646.6444234057
2591,211851.2767300235
2592,222953.81994445762
2593,246651.85408046888
2594,171597.86922363547
2595,208194.85678096255
2596,271737.94078937557
2597,199397.082465905
2598,294208.3110199331
2599,340496.86958076654
2600,123828.75017345148
2601,144762.6365434835
2602,82990.17535953902
2603,88727.72602979056
2604,81348.73911437359
2605,80398.37388391467
2606,152489.83573105562
2607,184487.45465981518
2608,172909.2807374126
2609,157951.48366594285
2610,110706.44836275223
2611,121202.17398989492
2612,149738.65885342177
2613,127744.07031547291
2614,126276.34802566217
2615,158976.57065115988
2616,139989.77660475773
2617,162877.35602841637
2618,183587.267820824
2619,201115.03642862616
2620,185727.7356024205
2621,175718.82407588128
2622,178733.61659937492
2623,239119.11124377404
2624,261904.13081556722
2625,290212.6540225055
2626,169519.42408743364
2627,155275.7373692144
2628,448805.29749012203
2629,467028.6487908822
2630,391296.24786511913
2631,445315.0063510271
2632,433417.9357944906
2633,317739.35399580613
2634,391277.249258141
2635,154740.96209535608
2636,191731.5956264068
2637,194243.91325226985
2638,251343.46294698716
2639,181141.86932410664
2640,156490.7902373491
2641,115486.36035580128
2642,190407.42283004947
2643,106146.1206471685
2644,136044.63830403867
2645,100131.74285397748
2646,89712.71309489277
2647,98278.42657859449
2648,133791.01696996434
2649,143974.72754010538
2650,129434.02328500233
2651,146074.4258917084
2652,415314.3155404739
2653,244308.6432562138
2654,277394.35917485517
2655,375492.3956768242
2656,285788.01979050954
2657,299287.2789511199
2658,272619.93593325827
2659,338539.17997282173
2660,384667.67906822445
2661,362806.1100890165
2662,361531.4559268912
2663,267217.982139918
2664,285772.1787458647
2665,334980.4892692701
2666,291821.7622380789
2667,171837.1335849158
2668,174944.14231451915
2669,175942.39516354026
2670,276063.2262246674
2671,178116.44232693166
2672,185351.30994819102
2673,210799.25811252897
2674,210051.05195342348
2675,176883.1168989299
2676,184629.06539533235
2677,189228.02607613063
2678,250011.2812362957
2679,290973.5735610062
2680,305326.10231036216
2681,401093.5778811353
2682,306348.3118090393
2683,477197.9724784543
2684,314324.3084097645
2685,312858.52427050984
2686,249500.41520895684
2687,363042.50420334557
2688,223507.90367409948
2689,206477.2344790676
2690,452047.40090382955
2691,195656.76676034584
2692,131810.48692447948
2693,192647.31742830388
2694,127328.93116747755
2695,190093.9220825288
2696,185447.95484898618
2697,187509.5572414102
2698,198157.98888644742
2699,173831.87037635205
2700,159145.3199271949
2701,170025.1124180817
2702,122006.02116590354
2703,125369.6759743361
2704,133861.46523004098
2705,128569.85644943491
2706,121291.51801688298
2707,133193.6229367742
2708,134674.41816209984
2709,104114.81434899209
2710,127446.83431678903
2711,288378.1731448055
2712,378019.2321094263
2713,177845.36401789714
2714,147400.99999999595
2715,171388.42322435105
2716,168661.35537670043
2717,195234.59075734514
2718,231948.515559413
2719,151155.5584480279
2720,170212.92010299285
2721,144507.2252919192
2722,154540.88718390386
2723,154394.49450332738
2724,128997.39091453089
2725,136622.87114960563
2726,137942.55786760352
2727,152938.0493711968
2728,160756.07509290447
2729,149968.97352873982
2730,139873.7538848112
2731,126230.18642331763
2732,121226.13129266143
2733,154915.11037790083
2734,150566.05134025493
2735,133637.86682863292
